,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
54,97361.0,2.34556504198311,-0.348088177526102,-2.31968575965436,-0.926978612638955,0.513593813387219,-1.1940066602062,0.204979685441751,-0.681342269003848,0.313373620708787,0.550154768961654,-0.490601314969869,-3.26031994815306,2.3000962921762,1.66063712950237,-0.784188005709124,0.682479977197263,0.688088110221215,-1.1538148220262,0.837040409443857,-0.0319926879378364,0.13564552802765,0.678910156640564,-0.192690989688218,-0.987389025063239,0.578794671521239,0.101767714619921,-0.104679130226117,-0.0964457457928996,15.95
55,17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93
56,76522.0,0.973487350874373,-1.26028402989966,1.21031080934658,-0.666320949092198,-1.47412790223403,0.834115752026307,-1.34389896305247,0.405006123065816,-0.569873131142494,0.631483520032717,1.64962462480607,0.986931895660614,0.971746776399205,-0.236097695602246,1.25105972761533,-1.02819557048544,-0.0668743436642086,1.16736900151212,-1.6475075594474,-0.224264272480526,0.0203540923379667,0.369041499533584,0.0148291824718675,-0.21465804292467,-0.242417444546716,1.14225742569592,0.0090605685724892,0.0321286748552482,125.9
57,41991.0,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0
58,25660.0,-3.18686326840921,-1.47826501502813,3.62019030957441,0.313966467509445,0.288829008143181,2.10933082142474,0.180205733063754,-2.23426340229874,3.48962098736297,2.74627852103072,1.59196882988611,0.260764855278665,-0.853647682070197,-3.24009383486514,-0.537296409829462,-1.80568676608657,0.220386465481259,-0.719147777801054,1.39459639118056,-0.612059071009404,0.293200640171786,1.01467278221207,-0.432557250461236,-0.13046687928501,-0.234896325832451,1.13607089600827,-2.95681819568402,-0.0806801272792011,32.0
59,86392.0,1.16754701893895,0.240119284147184,0.713663851201387,0.695565631485992,-0.504719048652685,-0.810646068839201,0.0459534270820791,-0.137838978467549,-0.0893054499669658,-0.131743463854737,0.586971478078599,0.958428001585446,0.819733988810146,0.17834835750603,1.17799820054689,-0.173044192246128,0.0139302737493905,-1.239340119932,-0.684256564844173,-0.0895642476148362,-0.18378066309974,-0.484872295745836,0.218709186400277,0.618418940027629,0.0920352245504006,0.0885136988393852,-0.0090704634948936,0.0234621999244849,8.28
60,93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
61,70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
62,116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0
63,102572.0,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01
64,28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
65,22425.0,1.12450557254326,-1.23120142623389,0.942909309070981,-0.310191475868676,-1.50908662547603,0.200594931893965,-1.33902051779929,0.192848088285218,1.55465203487811,0.111242974286097,-0.11514393977361,-4.25860594807308,-0.424707080036593,1.22374643280613,0.172255362600325,1.09173097470803,1.33123895740759,-0.772194145539198,0.0130172356172826,0.0862026374191744,0.201747402498995,0.57373143487008,-0.176899716890932,-0.354105660099036,0.287413729837034,-0.0368361644662787,0.0026711476484351,0.0264783465561585,121.9
66,84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
67,33800.0,-0.248429897694727,1.09868507717097,0.672511273463547,-0.0595020913941915,1.03748724388663,-0.280628846168464,1.04363213544755,-0.130754592095653,-0.796477454788719,-0.699328564011471,1.60486487221767,0.0011451277325367,-0.530529267407026,-1.05632962919977,0.364575337648186,0.285524755358735,0.657280905276809,0.478924573862731,-0.0963885491615526,0.0214713959930906,-0.0567239206360339,0.0100399514023124,-0.313671525294303,-0.414249582147945,0.0052379141034808,0.332487529502412,-0.134363166344171,-0.16335489686103,0.76
68,94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76
69,82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
70,67919.0,-0.801798774841755,1.80768224552542,-0.427231727445093,0.942059549511012,-0.0819136430601034,-1.15853189447905,0.597041881119877,0.172004483311998,-0.704656979972899,0.258678997044874,-0.492331359340172,0.8761558727801,1.36742084809923,0.55559638292669,0.505551632912929,-0.485681345402173,-0.0081701282893158,-0.256122596422435,0.376078546579873,-0.0759424713515953,0.229450637518221,0.709590618193137,0.0497757080118434,0.437452973091148,-0.689910429638302,-0.482988353833064,-0.361251570999536,-0.129893024302843,16.99
71,41467.0,1.1900106368524,0.257176934877868,0.396116110756044,0.633945905980847,-0.463675673782329,-0.875466403554985,-0.0411863140269697,-0.0413643811786467,-0.162898115845268,-0.100924526654361,1.72569121790788,0.71427808664422,-0.413648500024788,0.0257992435743321,0.436261112711351,0.64067076281827,-0.152287162547942,0.194614436096833,0.0165963410957278,-0.100431656661878,-0.225800124190923,-0.724993540467132,0.144313085586863,0.481425007051772,0.139616491021582,0.0656141084321658,-0.0308738398789323,0.0223715324739393,6.28
72,154678.0,2.03131837800301,-0.144584415003514,-1.71209678588901,0.466077845935296,0.158961741741621,-1.32117814167422,0.520015893065418,-0.438543705895594,0.462641773229026,0.108621464264625,-1.10266095738369,0.0326388643383729,-0.595385837754363,0.511426552907716,-0.377075894015037,-0.498461550045604,-0.0945027626964068,-0.731393911764528,0.246118181664463,-0.194944262666931,-0.0294522190354401,0.0291595969411554,0.0342969571019478,-0.0606773515433299,0.168570162769145,0.565817004859866,-0.106788134100669,-0.0732311620874019,39.99
73,53255.0,-1.99508430120066,-1.65814211815159,1.31514856695342,-0.498607223014443,1.88121170952736,-2.70725445722953,-0.611569645654866,0.105211958914449,0.0703421041418301,-0.61114248612754,-0.93221762755768,-1.46228644009458,-2.87423903842021,0.87191837706045,0.748929617244413,0.252150183272576,-0.192062488418766,-0.136733581325108,-0.292801857185642,0.34531856954003,0.100851407133007,-0.590937285556498,0.181445503168484,0.365413470838648,0.505228885137398,0.979832023531821,-0.25450784990592,-0.0133667332001728,20.86
74,19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0
75,90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
76,41717.0,1.28480075684526,-0.129206567830138,0.160194254952495,-0.220384136628578,-0.753103741585341,-1.38492627158799,0.0122538069980849,-0.13746962194714,0.450152216820597,-0.126538469966303,-0.531115201594343,-1.13848755883579,-2.60429456850084,0.891109093144493,1.31118324485114,0.402519762847354,-0.0606234569904276,-0.776199212855037,0.40428532265034,-0.200021121047149,-0.561822594596545,-1.85582185251313,0.328845128874719,0.335608530491579,-0.222073888506469,0.90032204389834,-0.1416369814014,-0.0007848194140106,17.78
77,51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99
78,134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0
79,20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0
80,65090.0,-0.605207123479505,0.169295027873697,0.982242590543243,-0.792978029695188,0.211436968338954,-0.269416394232899,-0.0324354202024952,0.127937178176542,-1.81595794560597,0.281949834741952,1.566240225073,-0.862400969147022,-0.862741010992593,-0.614746669385268,0.752172334187354,0.900116273813762,1.39795923267868,-0.953025780565677,1.88485417379402,0.250409799870074,-0.178106559862538,-0.790754741569385,0.0714990578592785,-0.44315089734428,-0.421173655335915,-0.49574352774702,-0.0372433679077305,0.179814601612262,25.0
81,25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
82,133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21
83,41870.0,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0
84,122718.0,0.0414273862723396,-3.10427116382382,-2.96058775469237,1.17880055807125,-0.603420127332806,-0.634229743821545,1.57121739893874,-0.526697888689325,0.152387773766574,-0.799031772996645,1.16763058881976,0.968020690146172,0.675617181092007,-0.421549128585494,0.293167252266569,0.603795528156226,0.0303723055714837,1.24667584645784,-0.356079935050765,1.95235528059398,0.858278851580892,0.292714335767404,-0.989239530132364,-0.33236051109434,-0.0957922940432946,-0.213038914151892,-0.198373322338343,0.136472760155271,1036.56
85,63149.0,-2.42801960461412,2.29044357873782,-0.0447791811878198,-0.502720287560338,-0.768714710418357,-1.28442054657189,-0.253784966042688,1.43469708932035,-0.97563491591457,-1.54638355626277,-1.33719974875664,0.658288488430382,0.227353313043161,1.30161106342681,-0.479096192597906,1.04588539690087,-0.432549981613101,-0.0536460316056285,-1.9137685649036,-0.758708076477142,0.334678212703782,0.191579608686721,-0.110084202037309,0.317544475578232,0.461266385881067,-0.678272800659474,-0.853807302488869,-0.161057887661111,1.03
86,119049.0,1.9955958748707,-1.6353897551516,-3.54469389978347,-3.69829212090944,1.74455488213473,2.55321103067748,-0.446349330908387,0.483876548140699,0.609933419852928,-0.413072008530346,0.0740807950048468,0.583155235582032,0.0472011787190057,0.722194596295802,1.40822745736811,-2.95081229967582,0.147838967282023,1.06684679268766,0.161123481178739,-0.285944431655977,-0.162860309198959,-0.128776104836745,-0.0282170689604498,0.709447091929115,0.350677660239699,-0.692848333506542,0.0304594528628117,-0.0412267829524411,139.97
87,161237.0,-1.1903298138312,-0.0452315432503888,-0.655510621877399,-1.43874593614148,4.12156186182544,2.96893517858969,0.373848276191672,0.858070200489398,-0.872691949318339,-0.775284068705634,-0.317612581119761,-0.142564312648685,-0.537053025885187,0.583348917580617,-0.230640939070781,-0.731835929043823,-0.138207726282779,-0.715574330483985,0.0937165371888213,0.213498879808349,0.0417731004256679,-0.176408598733565,-0.360362260926094,0.750314055747519,1.07893403619177,0.5361759924395,-0.0693091544901738,0.0373540038471786,14.9
88,133972.0,2.2517527234022,-1.34790723450769,-0.684602482608126,-1.54905124224302,-1.42432209496606,-0.761513140761297,-1.16319065464519,-0.15018951671363,-1.46238425312863,1.73163171534746,0.819739481572039,0.0856048498900767,0.551817122324407,-0.292299338697237,-0.919012030944042,-0.40620305760516,0.272067430382479,0.298678870411538,0.111577520769296,-0.432277943480924,-0.136773246692646,0.122639952000645,0.263542566778117,0.0603082007381131,-0.271891068697402,-0.227055275143994,0.0145415046457243,-0.0577667516468419,9.95
89,129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
90,40666.0,0.880571878874767,-0.609355593353839,0.0866676982865642,0.271345649749973,-0.796613437387461,-1.09143147600455,0.311155137966978,-0.273226495698538,0.179838450035276,-0.223666278638677,-0.297501285507558,-0.0150322000041643,-0.348185237874225,0.410833191958967,1.08124303152564,0.301679246590592,-0.252601644927748,-0.559772840951222,0.033518675300847,0.329722297234714,-0.106007117214761,-0.817019061613197,-0.0722873515803101,0.416419234050095,0.0808741671820184,0.794393173260458,-0.128540370498127,0.0412229522201397,216.82
91,158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0
92,20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
93,109297.0,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0
94,20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0
95,41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9
96,91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0
97,142409.0,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0
98,74269.0,-1.00872472303562,0.1777099198656,2.16454089862345,-2.85448282817851,-0.298289392328785,-0.492084038251947,0.489743134747344,-0.0408269895293453,-1.21567947516247,0.174257064938556,1.44186081071449,0.169980156871837,-0.447064309343081,-0.138020060559029,-0.507185470366559,-0.763059743353643,-0.625878443204264,0.544027027291387,-2.21703758716898,-0.444172534436553,-0.665163026219959,-1.4131056789152,-0.01735056741531,0.17879161014594,-0.185329263872051,0.791578320900771,-0.124626073200317,-0.139332685538702,17.0
99,41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52
100,47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
101,93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01
102,41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55
103,87364.0,1.96717197072396,-0.029058840473176,-1.62314796622385,0.492683275200811,-0.0072365314440293,-1.27464777144096,0.15855631266041,-0.289057359022874,1.04277927227597,-0.846395481748734,-0.556762679799967,0.240105685535508,-0.228598963612751,-1.42286143655588,-0.113243625799135,0.0030757896852529,1.06602478783409,0.0483377075501904,0.137850754101144,-0.130036049533179,-0.233346219990635,-0.476152149697737,0.153785039972775,-0.140790850856893,-0.0704298419959838,-0.0897246726100468,-0.013008452325117,-0.0168179538360798,39.77
104,41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01
105,159052.0,1.62751956249763,-1.23881391740722,-0.626215627328486,0.700076953549837,-0.751479771152202,0.390702276117905,-0.51700825013001,0.100609475130243,-0.476925909415925,0.956273391393234,0.546085731472802,1.12453374704482,0.546644392600681,-0.0354773359988497,-1.04562161330682,-1.33997602526076,-0.355165146454572,1.21125442874743,-0.73611840381284,-0.212082465904962,-0.56574894118335,-1.48982429784194,0.360061791280412,0.591585730511253,-0.569283413814059,-1.1398285024022,0.0341864218190813,0.009422249501661,209.49
106,76733.0,1.57446840381389,-0.763679273975222,-0.520975788438371,-1.59087365038981,-0.423705746068931,-0.379546027217419,-0.4511129057948,-0.305310444658981,-2.33838263136429,1.41578323825945,-0.775555989604776,-0.446937138774442,1.77380198384538,-0.305689982463494,0.447734498856664,-0.884171792573688,0.567256298935056,-0.58493439664312,-0.177143920235306,-0.264586371771439,-0.184312343639781,-0.0282043038584627,-0.172336108486576,-0.733442988042482,0.762874817875369,-0.0056582468407155,0.0204518299244505,-0.0024141729830603,15.0
107,45406.0,1.23420854928833,0.448753887562011,0.467118361952341,0.75854259781422,-0.425144911712397,-1.23164479583238,0.173891850911835,-0.291838100462474,-0.1687301506792,-0.317849116942216,0.426786886898851,0.970862511624694,1.35033733267925,-0.503089563230048,0.94049476114008,0.328088450513978,0.0456587262428819,-0.550442819525983,-0.329183560099811,-0.0156073984411538,-0.252597029810092,-0.67315977066074,0.155443243952196,0.703845200884101,0.212589203148379,0.0702503792720738,-0.0149229525627689,0.0366651404202767,1.79
108,152558.0,1.91274675876735,-0.616901267315105,-0.540335646316616,0.363359464219762,-0.48842101865743,0.0159891796033475,-0.621018201767843,0.0229371184889366,1.22006058508107,-0.0337686299550815,-1.220691142512,0.386724638554524,0.543483584078699,-0.344524764178819,0.3854218682435,0.42569501080133,-0.633561063923819,0.101803485853109,-0.15983209652787,-0.0192639513109324,0.172531702488122,0.575029844626901,0.10994850895619,0.54188517679138,-0.231213175186936,0.544443030847091,-0.0328403192126576,-0.0324362566816235,64.99
