,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
10498,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93
167640,0.113755842196998,1.56406618629042,0.543100885437321,4.16998750248277,0.90560748290534,0.808637171856701,0.693001702441934,0.121797928974742,-2.37657171170069,1.98559717653407,0.682170709687999,-0.0645588435329319,0.386241467269432,0.602736768225782,0.176611602427163,0.0211412856571341,-0.280017092299599,0.818247498587808,1.16365833191948,0.370248177556307,0.411615803099915,1.30374695719108,-0.0326456419009357,0.790152008006187,-0.867740380691118,0.406283886016031,0.4914681369722,0.307784365809064,26.67
44556,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0
45332,1.10838060568853,-1.18614902352201,1.20992273965157,-0.515456373502679,-1.92053817546389,-0.486314565068242,-1.1736773447296,0.0202998905030059,-0.151091119252571,0.531432857047664,-0.380806370944038,-0.747542691592556,0.177569684382153,-0.548283189033541,1.35780825990989,1.73124987345171,-0.0320710123549668,-0.581210497746531,0.0629214464519587,0.341039078324931,0.508844522772378,1.13387736271971,-0.189347835035898,0.441571810307976,0.260180138622615,-0.0555653180245615,0.0324090386107672,0.0547079042547893,137.4
84122,-0.531140082018975,1.07955509325764,1.59670502059976,0.791032789947828,-0.0070234313343431,-0.659879260870749,0.789018582167674,-0.361174888292033,-0.0475279576918132,0.318677573047531,-0.63502057017187,-1.01855156871798,-1.49390289574857,0.272917544675071,1.360713434192,-0.253030442686311,-0.259810736056499,0.230964728453502,0.471260820086065,-0.0647815568285747,0.0449795034607677,0.101731743164397,-0.149350920822712,0.341775970604425,-0.359519842740308,-0.479501273415715,-0.428311847336595,-0.0656421569336732,6.45
150663,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
106998,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
163586,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0
154684,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01
17453,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
264727,-10.0919970157553,9.02876933575594,-5.66206522511108,-2.41540090616054,-1.44629416622661,2.31044812978283,-5.42352973617414,-13.1302919091613,4.58154562244034,7.2275273319526,0.129075614023736,2.00052438252213,-0.500207239712152,0.233936879795767,-0.148779057243908,0.0023772452230373,-0.284234057950158,0.79646130352732,-0.715288123259688,3.97309478978651,1.79802374617515,-0.0129807956490172,1.71918453702178,-0.40029787604173,0.467846383701664,-0.351082644315966,1.03290040207464,-0.380606310577546,0.77
141258,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
13961,-2.16542150196555,-0.984172544079977,1.33954690266272,0.627269268756313,2.44848404380522,-1.63773724511806,-0.478841114407571,-0.103644919226674,1.15977257846362,-0.688470320054936,-0.486942097709975,-3.1545994060287,0.967921880578676,1.75344030391763,-0.0862533072644728,0.494978974703507,-0.170321713042821,0.539627372906811,-0.692884651077552,-0.344084482168937,-0.189698129110275,-0.400197442330078,-0.535983291160502,-0.508196872635224,0.81716155518367,-0.384864133397087,-0.0462338354432401,0.002558171276959,38.01
151103,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76
137705,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
61050,-0.931605809705558,0.414330022734018,2.16384165665632,1.38454464400475,-1.03271041395531,1.29164078116946,-0.874019784026906,0.947589179991104,1.14033133839184,-0.828987097608323,-1.92518600734052,0.292933092671572,-0.668438602934612,-0.721651610395544,-1.1430983918351,-0.972695070491444,0.908978443505769,-0.176853491224885,0.811846408137552,-0.219020112369173,0.11399509635466,0.682291919300632,-0.135257400392188,-0.237727197336483,-0.418816313333917,-0.204173455288283,0.0503000682343068,0.0767458693316593,34.32
153194,-0.164517467130949,0.662202631706851,-1.00423862362674,-1.2319486742235,2.45167682432035,-0.517282085195741,1.53306119992224,-0.510632567256852,0.75958313353073,-0.477822347224013,0.946637930138968,-2.08072004401128,2.07420605382364,1.96495006783852,-1.51619235041986,-0.273417294587829,-0.466846773203231,0.690391360732231,0.36585639608418,0.208998422317043,0.0692715006674476,0.650424098532632,-0.270303312486866,-0.345770247352746,-0.180559479090812,0.03156725956788,0.177970698559484,0.0355123968276393,26.84
280505,2.04383792910324,-1.22773868117024,-0.83514424150088,-1.05384989934214,-0.730402608520824,0.239487991912405,-1.09450232301744,0.126372698596702,-0.100837878050324,0.87186722806881,0.484679210171914,-0.0025380177321688,0.157183916455561,-0.297444523793101,-0.389177921354917,1.45744556323934,-0.241514482672416,-0.540619901960204,0.827167293507193,0.127379563127516,0.378044854112443,0.983046495114363,0.0604868501007381,0.258153479981473,-0.139161286209155,-0.113826621691368,-0.0068727866399466,-0.0464510511507748,69.0
72043,-1.13195776184641,0.935770637661209,1.81717740189432,0.135081438208175,-0.830470909158524,1.89958697911405,-1.15765052565854,-2.66749736853787,0.3669841845784,-0.473791908908434,1.31177362651657,1.14690071141666,-0.528911634655348,0.135931219800467,0.0188061833110496,0.170994962728361,-0.0634820113227863,-0.181939110989668,-1.60295751471701,-0.927204360207614,3.19821533568967,-0.455876261253931,-0.192157210916572,-0.301763010360078,1.39908826732784,-0.152288679405784,0.325822468481874,0.126937279053885,100.3
11343,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0
149145,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
65678,0.817624021704439,1.63947106693325,-2.35040207745332,1.18596564245125,1.96250514876766,-0.270045655797667,0.837212229012578,0.0204073367341694,-0.698211916530598,-1.09944599394396,1.62485015465298,0.306982729741089,1.1285314314697,-3.61811543136915,0.604171991890967,1.08313113466648,2.29058030696632,1.85924333504293,0.0229413167715423,0.19673996216693,-0.143455592440892,-0.0927929616745412,-0.0820045496516732,-1.6562498702129,-0.341869210834085,-0.308545037177882,0.275879876326272,-0.0100443825625349,2.69
64329,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99
203700,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0
11841,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0
59680,-1.26304427589369,0.889517799438043,1.86707224712539,1.35590395966756,-0.14509415038621,0.471720164892936,1.32072150818766,-0.0642100719808207,-1.07390184058976,-0.0128731602858047,-0.373907127973157,0.183677886617743,0.908617596180727,-0.27473729706264,0.195481576583514,0.895900144800095,-0.871480924919239,-0.719640066433927,-2.07431371844638,-0.330456298163418,-0.0604208001562509,-0.110281775126548,0.187513295267836,0.0579833581296353,-0.33861491592903,-0.402646225456828,-0.0290144262899254,0.116825310041131,179.0
14338,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
201601,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21
44270,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0
211038,-0.676289939384855,0.790261837203536,0.412705549768815,0.89339262329267,1.43646703086269,-0.43672426821613,1.03284558966338,-0.129556522519555,-1.05669773711872,-0.022100429261718,0.429649691099399,0.41278187098922,-0.3433512546943,0.62358474162223,-0.758955834538289,-0.882876326492894,-0.099226945168023,0.212937755236589,1.2698363978091,-0.0006279700564366,0.0824956020301508,0.281513197537547,-0.491259754173576,-0.380370148310846,1.24094822820993,-0.186984366056775,-0.205691416318012,-0.0235877953994855,1.0
159942,2.08193447778661,-0.117492525101854,-1.48440758605716,0.191252511730869,0.0974510309385925,-0.941225741553351,0.0807142618224582,-0.222797371912308,0.941184413869975,-0.0626578446907844,-0.973338890624502,-0.374364518750207,-1.17966368763699,0.720421451999445,1.03802648281259,-0.200556433693682,-0.48732717492602,0.271515514266059,-0.167345087651144,-0.305494933928488,0.248771689845363,0.804576438743732,0.0258361062924534,0.722871631035743,0.313308343423625,-0.448706118044266,-0.0045338644507617,-0.049780143412809,1.0
19417,0.92756384212171,-1.01013904064818,0.66583690883625,0.849621585101387,-0.823634424230815,0.965533940540259,-0.713568614756262,0.254172528533162,1.65908576907182,-0.484000289178312,-2.54715162447626,0.0401744603810909,-0.165957518993884,-0.900425500029464,-1.03101944981491,0.0098592635421952,-0.172329091949861,0.205619312151404,0.779870203647556,0.245735650889569,0.0215436942415068,0.125182779996066,-0.451489240882402,-0.903232855871934,0.629207408480676,0.761836285433058,-0.0061918671702766,0.0347238973155531,176.7
10263,1.28877051612522,-0.294568240544591,0.506240311162569,0.187222881628687,-1.02003900562036,-1.16813301909997,-0.304196880183509,-0.379555152198269,0.249777631031705,0.382461487793691,0.677407789620589,-2.57574554383595,1.84336386777429,1.65556880996847,0.0470744388983804,-1.48115848126277,0.771955931055726,1.17528762064449,-1.26653485066157,-0.483620399075067,-0.472656352845608,-0.709321077586684,0.0400259050831296,0.664328167947604,0.310258320595923,0.441502153190009,-0.0583761899107648,0.0164847140022723,45.64
274772,-0.326792458200478,0.753065565364665,0.895096721228245,-0.929976519408799,0.508010082630748,-0.161923402702935,0.344582879978009,0.213608910633578,0.108577820688176,-1.33629666153111,1.08435323801099,0.605676225997689,-0.0507757882219912,-1.20727740998089,-0.300262635323975,0.770115094728183,0.101973900983205,0.940695671160963,0.0519012428389085,-0.0497082747473471,-0.114144044610314,-0.317743694595024,0.0344107940865326,0.636580147516602,-0.768998204910952,-0.399395725259009,0.182096252004766,0.210993951061252,0.77
191074,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
229277,-0.544345041708658,1.52924374620244,-0.840148850709443,-0.609862407064273,1.17957702208475,-1.15370626881442,1.26159623171231,0.0885260830271208,-1.20788663049521,-1.38343534880318,-0.524250201399296,-0.281966947179242,0.0115625739670524,-0.336383482180777,0.209351117877328,0.146216282122413,0.771924390679156,-0.0542465177431038,-0.309754190653356,-0.123941143680298,0.0219623553953737,-0.13001390771451,-0.449610837760608,0.632263203474388,1.21492102856431,0.73189675318413,-0.335972290340113,-0.188436467816156,12.27
258403,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0
11880,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
156988,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0
12070,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0
44223,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9
149587,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0
221041,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0
279829,2.05286461422503,-0.284083851721485,-3.41124636445588,-0.889987418316382,2.8538477164542,2.8136716645486,0.0997622227565017,0.531541171415063,-0.136182918667311,0.215704868418531,0.132313909827462,0.152835192474458,-0.250616920682105,0.939678424880406,0.707194504261504,-0.408197704064925,-0.372990009816295,-0.82162957460916,-0.133708710765128,-0.0842287734955037,0.0894992129511098,0.1734677168486,0.0547712352493091,0.770526756373035,0.236456603693084,0.746854840043545,-0.111231463713461,-0.0835284768902906,35.14
44001,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52
57615,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
150654,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01
43204,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55
143917,1.14965458246204,-0.624317004415197,-0.114602296164273,0.234826951150686,-0.495315282992338,-0.070827523389482,-0.246338199030287,-0.0456958582782673,-1.17707909616618,0.962222365621527,0.233876542284869,0.0381354209127812,-0.0781106492425962,0.471139240617799,0.231759356817524,-0.969219935773921,-0.710846616357173,2.17340669769301,-0.637995676787877,-0.308800072057198,-0.163100868550542,-0.246498440446034,-0.292056337884856,-0.529849252731528,0.677215926417273,-0.193318706111452,0.0126099085357028,0.0241544007226733,118.37
43160,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01
100113,-0.863881678084327,-0.552724881347582,2.42397087721253,-2.02003482345829,-0.731939893725812,1.67535698468656,-1.09125451619661,0.952631958698375,0.786788963079953,-0.446669401176093,-0.565697190837155,-0.651625709805812,-1.91731418879007,-1.19921438901297,-1.46418547616844,-0.202686808936031,1.618045093964,-3.25880267811662,-2.32099518065188,-0.294894692132285,0.366085196368163,1.46051097463268,0.0295346146302404,-0.625364446803851,-0.761239819832264,-0.354761698554365,0.379413725851825,0.220955365358642,1.0
265556,1.9555471336015,-0.7246059079396,-1.70651131724424,-0.611144778243625,1.71090669689281,3.91421517596482,-1.24868981468779,1.05413263834237,1.31406410370226,-0.15055281345096,-0.222844268024952,0.496838849545312,-0.0503582832526877,0.0010669934353944,0.894690442660976,0.0014183253527793,-0.583473176705111,0.075802467358116,-0.359343913705671,-0.137289812767331,0.193605182797385,0.690196160610142,0.155951098514958,0.726775202398815,-0.0612190377953546,-0.192666013902973,0.0603468184955191,-0.0423233705287951,12.99
115737,1.00828900884499,-1.0468354343662,-0.30110209894138,-0.606457087605238,-0.825182757546024,-0.658598392971926,0.0067008516108274,-0.228669958063511,-1.32088963534358,0.779698963871896,0.926345831939273,0.45865347113361,0.320614204175515,0.450521387997872,0.0465062582998241,-1.14483866104033,-0.314306936969824,1.35586363058166,-0.321559599316944,-0.0474237613873623,-0.291594781623688,-0.845170189287668,-0.180575782978115,0.0537427540777725,0.257877252467999,0.991374178236563,-0.117977726559726,0.0229066047479192,209.35
276009,1.82338930139757,-0.464420491660125,-1.62630632883217,-0.0667736588617518,1.17041294031648,1.83964105712648,-0.284720170388244,0.547526922996701,0.390483175928448,0.0302315061113797,1.33037982991855,1.07688891905367,-0.52297208353765,0.616995070600614,0.295533191212433,-1.14890907369825,0.606062448899392,-2.09928600647773,-0.87934704896874,-0.287062697707599,-0.103064242455931,-0.125875768592744,0.361911918808281,-1.06557271888748,-0.485323410739696,0.377697630264698,-0.0191276966570646,-0.0821452161895138,29.0
167316,-0.832433089662248,0.163893393268909,1.42267269974705,-0.577946133133843,0.315215087838759,-0.503228539673994,1.25140852832854,-0.364495528409851,-0.0073414658036259,-0.864807395655217,-0.90662685331137,-0.173820701880672,0.0919293117401802,-0.172422552992461,0.486721626366356,-0.596883390735325,-0.255107818155605,0.200913398220753,0.338570932546271,0.385485487910442,0.381999962889004,1.1738643029869,-0.407438422718767,-0.0017703549893254,0.981466473663376,0.538561653812955,-0.187851863417168,-0.164326962896512,121.49
141991,-3.29544876793936,3.94085029209908,-1.79366610171981,0.891132738906189,-1.35338035065801,-0.064446210770355,-2.90527987732683,-6.25220253507544,-0.524738227093129,0.0853355354436927,-0.782863854884974,1.19371963968202,-0.251534064101659,1.89027773127387,0.363791464568701,-0.135982501718241,0.981691553358386,-0.0164857477582289,-0.0773569142275841,-0.355347236234877,3.56130385987271,-0.569929641842306,1.17371388733521,0.606424975885473,-0.531090292566827,-0.399359207004748,0.433145253533619,0.257503290881907,0.89
